id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
811010,2020-04-06T12:33:00,0,79.992,70,100,51.550144,25.235413,simualtion
811020,2020-04-06T12:33:00,0,79.992,70,100,51.550144,25.235413,simualtion
811030,2020-04-06T12:33:00,0,79.992,70,100,51.550144,25.235413,simualtion
11000,2020-04-06T12:33:10,0,17.073,70,100,51.551217,25.23412,simualtion
811000,2020-04-06T12:33:10,0,17.073,70,100,51.551217,25.23412,simualtion
811010,2020-04-06T12:33:10,0,17.073,70,100,51.551217,25.23412,simualtion
811020,2020-04-06T12:33:10,0,17.073,70,100,51.551217,25.23412,simualtion
811030,2020-04-06T12:33:10,0,17.073,70,100,51.551217,25.23412,simualtion
11000,2020-04-06T12:33:20,0,0,70,100,51.551219,25.234118,simualtion
811000,2020-04-06T12:33:20,0,0,70,100,51.551219,25.234118,simualtion
811010,2020-04-06T12:33:20,0,0,70,100,51.551219,25.234118,simualtion
811020,2020-04-06T12:33:20,0,0,70,100,51.551219,25.234118,simualtion
811030,2020-04-06T12:33:20,0,0,70,100,51.551219,25.234118,simualtion
11000,2020-04-06T12:33:30,0,9.36,70,100,51.551234,25.234099,simualtion
811000,2020-04-06T12:33:30,0,9.36,70,100,51.551234,25.234099,simualtion
811010,2020-04-06T12:33:30,0,9.36,70,100,51.551234,25.234099,simualtion
811020,2020-04-06T12:33:30,0,9.36,70,100,51.551234,25.234099,simualtion
811030,2020-04-06T12:33:30,0,9.36,70,100,51.551234,25.234099,simualtion
11000,2020-04-06T12:33:40,0,0,70,100,51.551312,25.233998,simualtion
811000,2020-04-06T12:33:40,0,0,70,100,51.551312,25.233998,simualtion
811010,2020-04-06T12:33:40,0,0,70,100,51.551312,25.233998,simualtion
811020,2020-04-06T12:33:40,0,0,70,100,51.551312,25.233998,simualtion
811030,2020-04-06T12:33:40,0,0,70,100,51.551312,25.233998,simualtion
11000,2020-04-06T12:33:50,0,0,70,100,51.55142,25.234019,simualtion
811000,2020-04-06T12:33:50,0,0,70,100,51.55142,25.234019,simualtion
811010,2020-04-06T12:33:50,0,0,70,100,51.55142,25.234019,simualtion
811020,2020-04-06T12:33:50,0,0,70,100,51.55142,25.234019,simualtion
811030,2020-04-06T12:33:50,0,0,70,100,51.55142,25.234019,simualtion
11000,2020-04-06T12:34:00,0,9.36,70,100,51.551458,25.234004,simualtion
811000,2020-04-06T12:34:00,0,9.36,70,100,51.551458,25.234004,simualtion
811010,2020-04-06T12:34:00,0,9.36,70,100,51.551458,25.234004,simualtion
811020,2020-04-06T12:34:00,0,9.36,70,100,51.551458,25.234004,simualtion
811030,2020-04-06T12:34:00,0,9.36,70,100,51.551458,25.234004,simualtion
11000,2020-04-06T12:34:10,0,79.992,70,100,51.552893,25.234567,simualtion
811000,2020-04-06T12:34:10,0,79.992,70,100,51.552893,25.234567,simualtion
811010,2020-04-06T12:34:10,0,79.992,70,100,51.552893,25.234567,simualtion
811020,2020-04-06T12:34:10,0,79.992,70,100,51.552893,25.234567,simualtion
811030,2020-04-06T12:34:10,0,79.992,70,100,51.552893,25.234567,simualtion
11000,2020-04-06T12:34:20,0,79.992,70,100,51.554953,25.235284,simualtion
811000,2020-04-06T12:34:20,0,79.992,70,100,51.554953,25.235284,simualtion
811010,2020-04-06T12:34:20,0,79.992,70,100,51.554953,25.235284,simualtion
811020,2020-04-06T12:34:20,0,79.992,70,100,51.554953,25.235284,simualtion
811030,2020-04-06T12:34:20,0,79.992,70,100,51.554953,25.235284,simualtion
11000,2020-04-06T12:34:30,0,0,70,100,51.55577,25.23557,simualtion
811000,2020-04-06T12:34:30,0,0,70,100,51.55577,25.23557,simualtion
811010,2020-04-06T12:34:30,0,0,70,100,51.55577,25.23557,simualtion
811020,2020-04-06T12:34:30,0,0,70,100,51.55577,25.23557,simualtion
811030,2020-04-06T12:34:30,0,0,70,100,51.55577,25.23557,simualtion
11000,2020-04-06T12:34:40,0,18.72,70,100,51.555827,25.235629,simualtion
811000,2020-04-06T12:34:40,0,18.72,70,100,51.555827,25.235629,simualtion
811010,2020-04-06T12:34:40,0,18.72,70,100,51.555827,25.235629,simualtion
811020,2020-04-06T12:34:40,0,18.72,70,100,51.555827,25.235629,simualtion
811030,2020-04-06T12:34:40,0,18.72,70,100,51.555827,25.235629,simualtion
11000,2020-04-06T12:34:50,0,50.004,70,100,51.555397,25.23668,simualtion
811000,2020-04-06T12:34:50,0,50.004,70,100,51.555397,25.23668,simualtion
811010,2020-04-06T12:34:50,0,50.004,70,100,51.555397,25.23668,simualtion
811020,2020-04-06T12:34:50,0,50.004,70,100,51.555397,25.23668,simualtion
811030,2020-04-06T12:34:50,0,50.004,70,100,51.555397,25.23668,simualtion
11000,2020-04-06T12:35:00,0,44.82,70,100,51.554921,25.237843,simualtion
811000,2020-04-06T12:35:00,0,44.82,70,100,51.554921,25.237843,simualtion
811010,2020-04-06T12:35:00,0,44.82,70,100,51.554921,25.237843,simualtion
811020,2020-04-06T12:35:00,0,44.82,70,100,51.554921,25.237843,simualtion
811030,2020-04-06T12:35:00,0,44.82,70,100,51.554921,25.237843,simualtion
11000,2020-04-06T12:35:10,0,0,70,100,51.554882,25.23794,simualtion
811000,2020-04-06T12:35:10,0,0,70,100,51.554882,25.23794,simualtion
811010,2020-04-06T12:35:10,0,0,70,100,51.554882,25.23794,simualtion
811020,2020-04-06T12:35:10,0,0,70,100,51.554882,25.23794,simualtion
811030,2020-04-06T12:35:10,0,0,70,100,51.554882,25.23794,simualtion
11000,2020-04-06T12:35:20,0,50.004,70,100,51.554696,25.238386,simualtion
811000,2020-04-06T12:35:20,0,50.004,70,100,51.554696,25.238386,simualtion
811010,2020-04-06T12:35:20,0,50.004,70,100,51.554696,25.238386,simualtion
811020,2020-04-06T12:35:20,0,50.004,70,100,51.554696,25.238386,simualtion
811030,2020-04-06T12:35:20,0,50.004,70,100,51.554696,25.238386,simualtion
11000,2020-04-06T12:35:30,0,50.004,70,100,51.554211,25.239561,simualtion
811000,2020-04-06T12:35:30,0,50.004,70,100,51.554211,25.239561,simualtion
811010,2020-04-06T12:35:30,0,50.004,70,100,51.554211,25.239561,simualtion
811020,2020-04-06T12:35:30,0,50.004,70,100,51.554211,25.239561,simualtion
811030,2020-04-06T12:35:30,0,50.004,70,100,51.554211,25.239561,simualtion
11000,2020-04-06T12:35:40,0,57.011,70,100,51.554539,25.24033,simualtion
811000,2020-04-06T12:35:40,0,57.011,70,100,51.554539,25.24033,simualtion
811010,2020-04-06T12:35:40,0,57.011,70,100,51.554539,25.24033,simualtion
811020,2020-04-06T12:35:40,0,57.011,70,100,51.554539,25.24033,simualtion
811030,2020-04-06T12:35:40,0,57.011,70,100,51.554539,25.24033,simualtion
11000,2020-04-06T12:35:50,0,100.008,70,100,51.557012,25.240864,simualtion
811000,2020-04-06T12:35:50,0,100.008,70,100,51.557012,25.240864,simualtion
811010,2020-04-06T12:35:50,0,100.008,70,100,51.557012,25.240864,simualtion
811020,2020-04-06T12:35:50,0,100.008,70,100,51.557012,25.240864,simualtion
811030,2020-04-06T12:35:50,0,100.008,70,100,51.557012,25.240864,simualtion
11000,2020-04-06T12:36:00,0,100.008,70,100,51.559678,25.241513,simualtion
811000,2020-04-06T12:36:00,0,100.008,70,100,51.559678,25.241513,simualtion
811010,2020-04-06T12:36:00,0,100.008,70,100,51.559678,25.241513,simualtion
811020,2020-04-06T12:36:00,0,100.008,70,100,51.559678,25.241513,simualtion
811030,2020-04-06T12:36:00,0,100.008,70,100,51.559678,25.241513,simualtion
11000,2020-04-06T12:36:10,0,100.008,70,100,51.562293,25.242315,simualtion
811000,2020-04-06T12:36:10,0,100.008,70,100,51.562293,25.242315,simualtion
811010,2020-04-06T12:36:10,0,100.008,70,100,51.562293,25.242315,simualtion
811020,2020-04-06T12:36:10,0,100.008,70,100,51.562293,25.242315,simualtion
811030,2020-04-06T12:36:10,0,100.008,70,100,51.562293,25.242315,simualtion
11000,2020-04-06T12:36:20,0,79.992,70,100,51.564758,25.243259,simualtion
811000,2020-04-06T12:36:20,0,79.992,70,100,51.564758,25.243259,simualtion
811010,2020-04-06T12:36:20,0,79.992,70,100,51.564758,25.243259,simualtion
811020,2020-04-06T12:36:20,0,79.992,70,100,51.564758,25.243259,simualtion
811030,2020-04-06T12:36:20,0,79.992,70,100,51.564758,25.243259,simualtion
11000,2020-04-06T12:36:30,0,79.992,70,100,51.566642,25.244288,simualtion
811000,2020-04-06T12:36:30,0,79.992,70,100,51.566642,25.244288,simualtion
811010,2020-04-06T12:36:30,0,79.992,70,100,51.566642,25.244288,simualtion
811020,2020-04-06T12:36:30,0,79.992,70,100,51.566642,25.244288,simualtion
811030,2020-04-06T12:36:30,0,79.992,70,100,51.566642,25.244288,simualtion
11000,2020-04-06T12:36:40,0,26.448,70,100,51.568307,25.245056,simualtion
811000,2020-04-06T12:36:40,0,26.448,70,100,51.568307,25.245056,simualtion
811010,2020-04-06T12:36:40,0,26.448,70,100,51.568307,25.245056,simualtion
811020,2020-04-06T12:36:40,0,26.448,70,100,51.568307,25.245056,simualtion
811030,2020-04-06T12:36:40,0,26.448,70,100,51.568307,25.245056,simualtion
11000,2020-04-06T12:36:50,0,0,70,100,51.568334,25.245051,simualtion
811000,2020-04-06T12:36:50,0,0,70,100,51.568334,25.245051,simualtion
811010,2020-04-06T12:36:50,0,0,70,100,51.568334,25.245051,simualtion
811020,2020-04-06T12:36:50,0,0,70,100,51.568334,25.245051,simualtion
811030,2020-04-06T12:36:50,0,0,70,100,51.568334,25.245051,simualtion
11000,2020-04-06T12:37:00,0,65.52,70,100,51.568686,25.244488,simualtion
811000,2020-04-06T12:37:00,0,65.52,70,100,51.568686,25.244488,simualtion
811010,2020-04-06T12:37:00,0,65.52,70,100,51.568686,25.244488,simualtion
811020,2020-04-06T12:37:00,0,65.52,70,100,51.568686,25.244488,simualtion
811030,2020-04-06T12:37:00,0,65.52,70,100,51.568686,25.244488,simualtion
11000,2020-04-06T12:37:10,0,46.116,70,100,51.56958,25.242814,simualtion
811000,2020-04-06T12:37:10,0,46.116,70,100,51.56958,25.242814,simualtion
811010,2020-04-06T12:37:10,0,46.116,70,100,51.56958,25.242814,simualtion
811020,2020-04-06T12:37:10,0,46.116,70,100,51.56958,25.242814,simualtion
811030,2020-04-06T12:37:10,0,46.116,70,100,51.56958,25.242814,simualtion
11000,2020-04-06T12:37:20,0,28.944,70,100,51.569198,25.242348,simualtion
811000,2020-04-06T12:37:20,0,28.944,70,100,51.569198,25.242348,simualtion
811010,2020-04-06T12:37:20,0,28.944,70,100,51.569198,25.242348,simualtion
811020,2020-04-06T12:37:20,0,28.944,70,100,51.569198,25.242348,simualtion
811030,2020-04-06T12:37:20,0,28.944,70,100,51.569198,25.242348,simualtion
11000,2020-04-06T12:37:30,0,50.004,70,100,51.569775,25.241248,simualtion
811000,2020-04-06T12:37:30,0,50.004,70,100,51.569775,25.241248,simualtion
811010,2020-04-06T12:37:30,0,50.004,70,100,51.569775,25.241248,simualtion
811020,2020-04-06T12:37:30,0,50.004,70,100,51.569775,25.241248,simualtion
811030,2020-04-06T12:37:30,0,50.004,70,100,51.569775,25.241248,simualtion
11000,2020-04-06T12:37:40,0,0,70,100,51.569919,25.240972,simualtion
811000,2020-04-06T12:37:40,0,0,70,100,51.569919,25.240972,simualtion
811010,2020-04-06T12:37:40,0,0,70,100,51.569919,25.240972,simualtion
811020,2020-04-06T12:37:40,0,0,70,100,51.569919,25.240972,simualtion
811030,2020-04-06T12:37:40,0,0,70,100,51.569919,25.240972,simualtion
11000,2020-04-06T12:37:50,0,0,70,100,51.569919,25.240972,simualtion
811000,2020-04-06T12:37:50,0,0,70,100,51.569919,25.240972,simualtion
811010,2020-04-06T12:37:50,0,0,70,100,51.569919,25.240972,simualtion
811020,2020-04-06T12:37:50,0,0,70,100,51.569919,25.240972,simualtion
811030,2020-04-06T12:37:50,0,0,70,100,51.569919,25.240972,simualtion
11000,2020-04-06T12:38:00,0,0,70,100,51.569919,25.240972,simualtion
811000,2020-04-06T12:38:00,0,0,70,100,51.569919,25.240972,simualtion
811010,2020-04-06T12:38:00,0,0,70,100,51.569919,25.240972,simualtion
811020,2020-04-06T12:38:00,0,0,70,100,51.569919,25.240972,simualtion
811030,2020-04-06T12:38:00,0,0,70,100,51.569919,25.240972,simualtion
11000,2020-04-06T12:38:10,0,0,70,100,51.569919,25.240972,simualtion
811000,2020-04-06T12:38:10,0,0,70,100,51.569919,25.240972,simualtion
811010,2020-04-06T12:38:10,0,0,70,100,51.569919,25.240972,simualtion
811020,2020-04-06T12:38:10,0,0,70,100,51.569919,25.240972,simualtion
811030,2020-04-06T12:38:10,0,0,70,100,51.569919,25.240972,simualtion
11000,2020-04-06T12:38:20,0,0,70,100,51.569919,25.240972,simualtion
811000,2020-04-06T12:38:20,0,0,70,100,51.569919,25.240972,simualtion
811010,2020-04-06T12:38:20,0,0,70,100,51.569919,25.240972,simualtion
811020,2020-04-06T12:38:20,0,0,70,100,51.569919,25.240972,simualtion
811030,2020-04-06T12:38:20,0,0,70,100,51.569919,25.240972,simualtion
11000,2020-04-06T12:38:30,0,0,70,100,51.569919,25.240972,simualtion
811000,2020-04-06T12:38:30,0,0,70,100,51.569919,25.240972,simualtion
811010,2020-04-06T12:38:30,0,0,70,100,51.569919,25.240972,simualtion
811020,2020-04-06T12:38:30,0,0,70,100,51.569919,25.240972,simualtion
811030,2020-04-06T12:38:30,0,0,70,100,51.569919,25.240972,simualtion
11000,2020-04-06T12:38:40,0,50.004,70,100,51.570332,25.240205,simualtion
811000,2020-04-06T12:38:40,0,50.004,70,100,51.570332,25.240205,simualtion
811010,2020-04-06T12:38:40,0,50.004,70,100,51.570332,25.240205,simualtion
811020,2020-04-06T12:38:40,0,50.004,70,100,51.570332,25.240205,simualtion
811030,2020-04-06T12:38:40,0,50.004,70,100,51.570332,25.240205,simualtion
11000,2020-04-06T12:38:50,0,23.832,70,100,51.570734,25.239274,simualtion
811000,2020-04-06T12:38:50,0,23.832,70,100,51.570734,25.239274,simualtion
811010,2020-04-06T12:38:50,0,23.832,70,100,51.570734,25.239274,simualtion
811020,2020-04-06T12:38:50,0,23.832,70,100,51.570734,25.239274,simualtion
811030,2020-04-06T12:38:50,0,23.832,70,100,51.570734,25.239274,simualtion
11000,2020-04-06T12:39:00,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:39:00,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:39:00,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:39:00,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:39:00,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:39:10,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:39:10,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:39:10,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:39:10,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:39:10,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:39:20,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:39:20,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:39:20,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:39:20,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:39:20,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:39:30,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:39:30,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:39:30,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:39:30,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:39:30,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:39:40,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:39:40,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:39:40,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:39:40,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:39:40,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:39:50,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:39:50,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:39:50,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:39:50,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:39:50,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:40:00,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:40:00,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:40:00,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:40:00,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:40:00,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:40:10,0,0,70,100,51.569969,25.238928,simualtion
811000,2020-04-06T12:40:10,0,0,70,100,51.569969,25.238928,simualtion
811010,2020-04-06T12:40:10,0,0,70,100,51.569969,25.238928,simualtion
811020,2020-04-06T12:40:10,0,0,70,100,51.569969,25.238928,simualtion
811030,2020-04-06T12:40:10,0,0,70,100,51.569969,25.238928,simualtion
11000,2020-04-06T12:40:20,0,50.004,70,100,51.569109,25.238585,simualtion
811000,2020-04-06T12:40:20,0,50.004,70,100,51.569109,25.238585,simualtion
811010,2020-04-06T12:40:20,0,50.004,70,100,51.569109,25.238585,simualtion
811020,2020-04-06T12:40:20,0,50.004,70,100,51.569109,25.238585,simualtion
811030,2020-04-06T12:40:20,0,50.004,70,100,51.569109,25.238585,simualtion
11000,2020-04-06T12:40:30,0,50.004,70,100,51.567827,25.238124,simualtion
811000,2020-04-06T12:40:30,0,50.004,70,100,51.567827,25.238124,simualtion
811010,2020-04-06T12:40:30,0,50.004,70,100,51.567827,25.238124,simualtion
811020,2020-04-06T12:40:30,0,50.004,70,100,51.567827,25.238124,simualtion
811030,2020-04-06T12:40:30,0,50.004,70,100,51.567827,25.238124,simualtion
11000,2020-04-06T12:40:40,0,50.004,70,100,51.567957,25.237261,simualtion
811000,2020-04-06T12:40:40,0,50.004,70,100,51.567957,25.237261,simualtion
811010,2020-04-06T12:40:40,0,50.004,70,100,51.567957,25.237261,simualtion
811020,2020-04-06T12:40:40,0,50.004,70,100,51.567957,25.237261,simualtion
811030,2020-04-06T12:40:40,0,50.004,70,100,51.567957,25.237261,simualtion
11000,2020-04-06T12:40:50,0,50.004,70,100,51.568455,25.236091,simualtion
811000,2020-04-06T12:40:50,0,50.004,70,100,51.568455,25.236091,simualtion
811010,2020-04-06T12:40:50,0,50.004,70,100,51.568455,25.236091,simualtion
811020,2020-04-06T12:40:50,0,50.004,70,100,51.568455,25.236091,simualtion
811030,2020-04-06T12:40:50,0,50.004,70,100,51.568455,25.236091,simualtion
11000,2020-04-06T12:41:00,0,50.004,70,100,51.568954,25.234922,simualtion
811000,2020-04-06T12:41:00,0,50.004,70,100,51.568954,25.234922,simualtion
811010,2020-04-06T12:41:00,0,50.004,70,100,51.568954,25.234922,simualtion
811020,2020-04-06T12:41:00,0,50.004,70,100,51.568954,25.234922,simualtion
811030,2020-04-06T12:41:00,0,50.004,70,100,51.568954,25.234922,simualtion
11000,2020-04-06T12:41:10,0,0,70,100,51.569092,25.234598,simualtion
811000,2020-04-06T12:41:10,0,0,70,100,51.569092,25.234598,simualtion
811010,2020-04-06T12:41:10,0,0,70,100,51.569092,25.234598,simualtion
811020,2020-04-06T12:41:10,0,0,70,100,51.569092,25.234598,simualtion
811030,2020-04-06T12:41:10,0,0,70,100,51.569092,25.234598,simualtion
11000,2020-04-06T12:41:20,0,0,70,100,51.569092,25.234598,simualtion
811000,2020-04-06T12:41:20,0,0,70,100,51.569092,25.234598,simualtion
811010,2020-04-06T12:41:20,0,0,70,100,51.569092,25.234598,simualtion
811020,2020-04-06T12:41:20,0,0,70,100,51.569092,25.234598,simualtion
811030,2020-04-06T12:41:20,0,0,70,100,51.569092,25.234598,simualtion
11000,2020-04-06T12:41:30,0,0,70,100,51.569092,25.234598,simualtion
811000,2020-04-06T12:41:30,0,0,70,100,51.569092,25.234598,simualtion
811010,2020-04-06T12:41:30,0,0,70,100,51.569092,25.234598,simualtion
811020,2020-04-06T12:41:30,0,0,70,100,51.569092,25.234598,simualtion
811030,2020-04-06T12:41:30,0,0,70,100,51.569092,25.234598,simualtion
11000,2020-04-06T12:41:40,0,0,70,100,51.569092,25.234598,simualtion
811000,2020-04-06T12:41:40,0,0,70,100,51.569092,25.234598,simualtion
811010,2020-04-06T12:41:40,0,0,70,100,51.569092,25.234598,simualtion
811020,2020-04-06T12:41:40,0,0,70,100,51.569092,25.234598,simualtion
811030,2020-04-06T12:41:40,0,0,70,100,51.569092,25.234598,simualtion
11000,2020-04-06T12:41:50,0,0,70,100,51.569092,25.234598,simualtion
811000,2020-04-06T12:41:50,0,0,70,100,51.569092,25.234598,simualtion
811010,2020-04-06T12:41:50,0,0,70,100,51.569092,25.234598,simualtion
811020,2020-04-06T12:41:50,0,0,70,100,51.569092,25.234598,simualtion
811030,2020-04-06T12:41:50,0,0,70,100,51.569092,25.234598,simualtion
11000,2020-04-06T12:42:00,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:42:00,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:42:00,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:42:00,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:42:00,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:42:10,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:42:10,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:42:10,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:42:10,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:42:10,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:42:20,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:42:20,0,0,70,100,51.569097,25.234586,simualtion
811010,2020-04-06T12:42:20,0,0,70,100,51.569097,25.234586,simualtion
811020,2020-04-06T12:42:20,0,0,70,100,51.569097,25.234586,simualtion
811030,2020-04-06T12:42:20,0,0,70,100,51.569097,25.234586,simualtion
11000,2020-04-06T12:42:30,0,0,70,100,51.569097,25.234586,simualtion
811000,2020-04-06T12:42:30,0,0,70,100,51.569097,25.234586,simualtion
