id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
1105,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:05,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:05,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:05,0.00,36.847,70,100,51.538761,25.27585,"""simulation"""
100101,4/22/2020 0:05,0.00,36.847,70,100,51.538761,25.27585,"""simulation"""
100102,4/22/2020 0:05,0.00,36.847,70,100,51.538761,25.27585,"""simulation"""
100103,4/22/2020 0:05,0.00,36.847,70,100,51.538761,25.27585,"""simulation"""
100104,4/22/2020 0:05,0.00,36.847,70,100,51.538761,25.27585,"""simulation"""
1100,4/22/2020 0:05,0.00,60.012,70,100,51.538524,25.276477,"""simulation"""
1101,4/22/2020 0:05,0.00,60.012,70,100,51.538524,25.276477,"""simulation"""
1102,4/22/2020 0:05,0.00,60.012,70,100,51.538524,25.276477,"""simulation"""
1103,4/22/2020 0:05,0.00,60.012,70,100,51.538524,25.276477,"""simulation"""
1104,4/22/2020 0:05,0.00,60.012,70,100,51.538524,25.276477,"""simulation"""
2000,4/22/2020 0:05,0.00,38.663,70,100,51.529099,25.279694,"""simulation"""
2001,4/22/2020 0:05,0.00,38.663,70,100,51.529099,25.279694,"""simulation"""
2002,4/22/2020 0:05,0.00,38.663,70,100,51.529099,25.279694,"""simulation"""
2003,4/22/2020 0:05,0.00,38.663,70,100,51.529099,25.279694,"""simulation"""
2004,4/22/2020 0:05,0.00,38.663,70,100,51.529099,25.279694,"""simulation"""
2200,4/22/2020 0:05,0.00,60.012,70,100,51.529533,25.279543,"""simulation"""
2201,4/22/2020 0:05,0.00,60.012,70,100,51.529533,25.279543,"""simulation"""
2202,4/22/2020 0:05,0.00,60.012,70,100,51.529533,25.279543,"""simulation"""
2203,4/22/2020 0:05,0.00,60.012,70,100,51.529533,25.279543,"""simulation"""
2204,4/22/2020 0:05,0.00,60.012,70,100,51.529533,25.279543,"""simulation"""
310200,4/22/2020 0:05,0.00,59.553,70,100,51.41012,25.266005,"""simulation"""
310201,4/22/2020 0:05,0.00,59.553,70,100,51.41012,25.266005,"""simulation"""
310202,4/22/2020 0:05,0.00,59.553,70,100,51.41012,25.266005,"""simulation"""
310203,4/22/2020 0:05,0.00,59.553,70,100,51.41012,25.266005,"""simulation"""
310204,4/22/2020 0:05,0.00,59.553,70,100,51.41012,25.266005,"""simulation"""
2007,4/22/2020 0:05,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:05,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:05,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:05,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:05,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:05,0.00,79.992,70,100,51.537065,25.275034,"""simulation"""
100101,4/22/2020 0:05,0.00,79.992,70,100,51.537065,25.275034,"""simulation"""
100102,4/22/2020 0:05,0.00,79.992,70,100,51.537065,25.275034,"""simulation"""
100103,4/22/2020 0:05,0.00,79.992,70,100,51.537065,25.275034,"""simulation"""
100104,4/22/2020 0:05,0.00,79.992,70,100,51.537065,25.275034,"""simulation"""
1100,4/22/2020 0:05,0.00,55.683,70,100,51.539481,25.275759,"""simulation"""
1101,4/22/2020 0:05,0.00,55.683,70,100,51.539481,25.275759,"""simulation"""
1102,4/22/2020 0:05,0.00,55.683,70,100,51.539481,25.275759,"""simulation"""
1103,4/22/2020 0:05,0.00,55.683,70,100,51.539481,25.275759,"""simulation"""
1104,4/22/2020 0:05,0.00,55.683,70,100,51.539481,25.275759,"""simulation"""
2000,4/22/2020 0:05,0.00,86.148,70,100,51.52817,25.279243,"""simulation"""
2001,4/22/2020 0:05,0.00,86.148,70,100,51.52817,25.279243,"""simulation"""
2002,4/22/2020 0:05,0.00,86.148,70,100,51.52817,25.279243,"""simulation"""
2003,4/22/2020 0:05,0.00,86.148,70,100,51.52817,25.279243,"""simulation"""
2004,4/22/2020 0:05,0.00,86.148,70,100,51.52817,25.279243,"""simulation"""
2200,4/22/2020 0:05,0.00,74.103,70,100,51.528359,25.279958,"""simulation"""
2201,4/22/2020 0:05,0.00,74.103,70,100,51.528359,25.279958,"""simulation"""
2202,4/22/2020 0:05,0.00,74.103,70,100,51.528359,25.279958,"""simulation"""
2203,4/22/2020 0:05,0.00,74.103,70,100,51.528359,25.279958,"""simulation"""
2204,4/22/2020 0:05,0.00,74.103,70,100,51.528359,25.279958,"""simulation"""
310200,4/22/2020 0:05,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310201,4/22/2020 0:05,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310202,4/22/2020 0:05,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310203,4/22/2020 0:05,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310204,4/22/2020 0:05,0.00,0,70,100,51.410046,25.266197,"""simulation"""
2007,4/22/2020 0:05,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:05,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:05,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:05,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:05,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:05,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:05,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:05,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:05,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:05,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100101,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100102,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100103,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100104,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
1100,4/22/2020 0:06,0.00,79.992,70,100,51.541167,25.274546,"""simulation"""
1101,4/22/2020 0:06,0.00,79.992,70,100,51.541167,25.274546,"""simulation"""
1102,4/22/2020 0:06,0.00,79.992,70,100,51.541167,25.274546,"""simulation"""
1103,4/22/2020 0:06,0.00,79.992,70,100,51.541167,25.274546,"""simulation"""
1104,4/22/2020 0:06,0.00,79.992,70,100,51.541167,25.274546,"""simulation"""
2000,4/22/2020 0:06,0.00,60.012,70,100,51.528458,25.277871,"""simulation"""
2001,4/22/2020 0:06,0.00,60.012,70,100,51.528458,25.277871,"""simulation"""
2002,4/22/2020 0:06,0.00,60.012,70,100,51.528458,25.277871,"""simulation"""
2003,4/22/2020 0:06,0.00,60.012,70,100,51.528458,25.277871,"""simulation"""
2004,4/22/2020 0:06,0.00,60.012,70,100,51.528458,25.277871,"""simulation"""
2200,4/22/2020 0:06,0.00,60.012,70,100,51.528536,25.278683,"""simulation"""
2201,4/22/2020 0:06,0.00,60.012,70,100,51.528536,25.278683,"""simulation"""
2202,4/22/2020 0:06,0.00,60.012,70,100,51.528536,25.278683,"""simulation"""
2203,4/22/2020 0:06,0.00,60.012,70,100,51.528536,25.278683,"""simulation"""
2204,4/22/2020 0:06,0.00,60.012,70,100,51.528536,25.278683,"""simulation"""
310200,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310201,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310202,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310203,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310204,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
2007,4/22/2020 0:06,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:06,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:06,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:06,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:06,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100101,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100102,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100103,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100104,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
1100,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1101,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1102,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1103,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1104,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
2000,4/22/2020 0:06,0.00,60.012,70,100,51.528173,25.276404,"""simulation"""
2001,4/22/2020 0:06,0.00,60.012,70,100,51.528173,25.276404,"""simulation"""
2002,4/22/2020 0:06,0.00,60.012,70,100,51.528173,25.276404,"""simulation"""
2003,4/22/2020 0:06,0.00,60.012,70,100,51.528173,25.276404,"""simulation"""
2004,4/22/2020 0:06,0.00,60.012,70,100,51.528173,25.276404,"""simulation"""
2200,4/22/2020 0:06,0.00,48.96,70,100,51.528426,25.27721,"""simulation"""
2201,4/22/2020 0:06,0.00,48.96,70,100,51.528426,25.27721,"""simulation"""
2202,4/22/2020 0:06,0.00,48.96,70,100,51.528426,25.27721,"""simulation"""
2203,4/22/2020 0:06,0.00,48.96,70,100,51.528426,25.27721,"""simulation"""
2204,4/22/2020 0:06,0.00,48.96,70,100,51.528426,25.27721,"""simulation"""
310200,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310201,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310202,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310203,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310204,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
2007,4/22/2020 0:06,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:06,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:06,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:06,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:06,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100101,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100102,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100103,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100104,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
1100,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1101,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1102,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1103,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1104,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
2000,4/22/2020 0:06,0.00,60.012,70,100,51.527945,25.274916,"""simulation"""
2001,4/22/2020 0:06,0.00,60.012,70,100,51.527945,25.274916,"""simulation"""
2002,4/22/2020 0:06,0.00,60.012,70,100,51.527945,25.274916,"""simulation"""
2003,4/22/2020 0:06,0.00,60.012,70,100,51.527945,25.274916,"""simulation"""
2004,4/22/2020 0:06,0.00,60.012,70,100,51.527945,25.274916,"""simulation"""
2200,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2201,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2202,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2203,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2204,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
310200,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310201,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310202,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310203,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310204,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
2007,4/22/2020 0:06,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:06,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:06,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:06,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:06,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100101,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100102,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100103,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100104,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
1100,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1101,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1102,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1103,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1104,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
2000,4/22/2020 0:06,0.00,60.012,70,100,51.527532,25.273458,"""simulation"""
2001,4/22/2020 0:06,0.00,60.012,70,100,51.527532,25.273458,"""simulation"""
2002,4/22/2020 0:06,0.00,60.012,70,100,51.527532,25.273458,"""simulation"""
2003,4/22/2020 0:06,0.00,60.012,70,100,51.527532,25.273458,"""simulation"""
2004,4/22/2020 0:06,0.00,60.012,70,100,51.527532,25.273458,"""simulation"""
2200,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2201,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2202,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2203,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2204,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
310200,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310201,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310202,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310203,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310204,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
2007,4/22/2020 0:06,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:06,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:06,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:06,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:06,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100101,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100102,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100103,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100104,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
1100,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1101,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1102,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1103,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
1104,4/22/2020 0:06,0.00,0,70,100,51.541888,25.274031,"""simulation"""
2000,4/22/2020 0:06,0.00,60.012,70,100,51.52715,25.271993,"""simulation"""
2001,4/22/2020 0:06,0.00,60.012,70,100,51.52715,25.271993,"""simulation"""
2002,4/22/2020 0:06,0.00,60.012,70,100,51.52715,25.271993,"""simulation"""
2003,4/22/2020 0:06,0.00,60.012,70,100,51.52715,25.271993,"""simulation"""
2004,4/22/2020 0:06,0.00,60.012,70,100,51.52715,25.271993,"""simulation"""
2200,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2201,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2202,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2203,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
2204,4/22/2020 0:06,0.00,0,70,100,51.52812,25.277003,"""simulation"""
310200,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310201,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310202,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310203,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
310204,4/22/2020 0:06,0.00,0,70,100,51.410046,25.266197,"""simulation"""
2007,4/22/2020 0:06,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:06,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:06,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:06,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:06,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:06,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:06,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:06,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:06,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:06,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100101,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100102,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100103,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
100104,4/22/2020 0:06,0.00,0,70,100,51.535614,25.27495,"""simulation"""
